image,true,pred,Non-Demented,Very Mild Demented,Mild Demented,Moderate Demented
Alzheimers_Detection_dataset\valid\ND__715_jpg.rf.a4e30333d2a2b4388437c1b5dcd9a057.jpg,Non-Demented,Mild Demented,0.1961732655763626,0.21232196688652039,0.38095617294311523,0.2105485200881958
Alzheimers_Detection_dataset\valid\ND__71_jpg.rf.46399a9819e3d4926fc3b552fb036cdb.jpg,Non-Demented,Mild Demented,0.19615070521831512,0.21230722963809967,0.380849689245224,0.21069243550300598
Alzheimers_Detection_dataset\valid\ND__726_jpg.rf.637736c1682f171ad603856628187af4.jpg,Non-Demented,Mild Demented,0.19618862867355347,0.21234489977359772,0.3808234930038452,0.210643008351326
Alzheimers_Detection_dataset\valid\ND__733_jpg.rf.bf0c947fbc6c8491db9f47faf79c07a7.jpg,Non-Demented,Mild Demented,0.19607460498809814,0.2123587429523468,0.38073286414146423,0.2108338624238968
Alzheimers_Detection_dataset\valid\ND__734_jpg.rf.26965a031f719acfa8c29132901e139c.jpg,Non-Demented,Mild Demented,0.1962447166442871,0.21238891780376434,0.38078829646110535,0.21057797968387604
Alzheimers_Detection_dataset\valid\ND__737_jpg.rf.31e6b4623c57007a2eed01ad8247a2f8.jpg,Non-Demented,Mild Demented,0.19626182317733765,0.2123601883649826,0.38080352544784546,0.2105744630098343
Alzheimers_Detection_dataset\valid\ND__742_jpg.rf.d00bc313e0bbea480e24e6ee1533b401.jpg,Non-Demented,Mild Demented,0.1961945742368698,0.21235428750514984,0.38086631894111633,0.21058478951454163
Alzheimers_Detection_dataset\valid\ND__744_jpg.rf.da8bd5ddb814acc00a17c990c15c5cd3.jpg,Non-Demented,Mild Demented,0.19620251655578613,0.21236926317214966,0.38085728883743286,0.21057094633579254
Alzheimers_Detection_dataset\valid\ND__749_jpg.rf.7bfb58bd15ebdbee42658fb144c38c7f.jpg,Non-Demented,Mild Demented,0.19620738923549652,0.21237453818321228,0.3807649314403534,0.2106531262397766
Alzheimers_Detection_dataset\valid\ND__74_jpg.rf.52b5efdd0e948c87bcfecf4b9b58cd47.jpg,Non-Demented,Mild Demented,0.19621597230434418,0.21230076253414154,0.38081976771354675,0.21066352725028992
Alzheimers_Detection_dataset\valid\ND__754_jpg.rf.0efd98c4ab12b1b207ec51da049c4656.jpg,Non-Demented,Mild Demented,0.19615447521209717,0.21234658360481262,0.38077807426452637,0.21072080731391907
Alzheimers_Detection_dataset\valid\ND__758_jpg.rf.1bd4c8ef21f98b181a504cf9d5b66bef.jpg,Non-Demented,Mild Demented,0.1962229609489441,0.2122999131679535,0.38113924860954285,0.21033787727355957
Alzheimers_Detection_dataset\valid\ND__759_jpg.rf.590685490c3b8dc49a22e416296e858a.jpg,Non-Demented,Mild Demented,0.1962440460920334,0.2123393565416336,0.3809049725532532,0.21051163971424103
Alzheimers_Detection_dataset\valid\ND__75_jpg.rf.59c82bba609e79e210bae2d7d292861c.jpg,Non-Demented,Mild Demented,0.19622868299484253,0.21228057146072388,0.3808852434158325,0.21060551702976227
Alzheimers_Detection_dataset\valid\ND__760_jpg.rf.31c2dd509f71b90d77119a31cbc9a164.jpg,Non-Demented,Mild Demented,0.19621896743774414,0.2123846858739853,0.38074296712875366,0.21065346896648407
Alzheimers_Detection_dataset\valid\ND__768_jpg.rf.3f8eb04f5a3e272b94ba0ae1695180e1.jpg,Non-Demented,Mild Demented,0.19624756276607513,0.2123442143201828,0.38066500425338745,0.21074329316616058
Alzheimers_Detection_dataset\valid\ND__76_jpg.rf.35fdff84136a1edc2a34a8b27c52edc6.jpg,Non-Demented,Mild Demented,0.19620460271835327,0.21227584779262543,0.3809429705142975,0.21057654917240143
Alzheimers_Detection_dataset\valid\ND__772_jpg.rf.dd294ef00dc94e2e43043ac6d559cb03.jpg,Non-Demented,Mild Demented,0.19621704518795013,0.21232204139232635,0.3810061514377594,0.21045473217964172
Alzheimers_Detection_dataset\valid\ND__77_jpg.rf.3ae9b21121a63e25046d9d28e54a84b3.jpg,Non-Demented,Mild Demented,0.19621823728084564,0.2123168259859085,0.38092535734176636,0.2105395793914795
Alzheimers_Detection_dataset\valid\ND__784_jpg.rf.d48d9b8e490cb339d600325d7b788d65.jpg,Non-Demented,Mild Demented,0.1962413787841797,0.2123132199048996,0.38090187311172485,0.21054360270500183
Alzheimers_Detection_dataset\valid\ND__788_jpg.rf.4c0581a08cd0776134d8714a4715fac5.jpg,Non-Demented,Mild Demented,0.19623111188411713,0.21224921941757202,0.3809340298175812,0.2105855941772461
Alzheimers_Detection_dataset\valid\ND__789_jpg.rf.47fa003fa168f159afbeeefa63ae8df7.jpg,Non-Demented,Mild Demented,0.19621142745018005,0.21234624087810516,0.38084784150123596,0.21059446036815643
Alzheimers_Detection_dataset\valid\ND__78_jpg.rf.3ed11d4d0732c0cd7834b01530dd18cb.jpg,Non-Demented,Mild Demented,0.19622553884983063,0.21228770911693573,0.38092753291130066,0.21055914461612701
Alzheimers_Detection_dataset\valid\ND__816_jpg.rf.66b03c237e6effd3c2504c108a35177e.jpg,Non-Demented,Mild Demented,0.19618016481399536,0.21239134669303894,0.38071319460868835,0.21071526408195496
Alzheimers_Detection_dataset\valid\ND__825_jpg.rf.94dc70bd92a82aa55772fe599dec0911.jpg,Non-Demented,Mild Demented,0.19619712233543396,0.21235032379627228,0.38076895475387573,0.2106836438179016
Alzheimers_Detection_dataset\valid\ND__826_jpg.rf.caa8bb0d495085fd794bf9f921fe3f28.jpg,Non-Demented,Mild Demented,0.19617241621017456,0.2123262882232666,0.38099321722984314,0.21050810813903809
Alzheimers_Detection_dataset\valid\ND__830_jpg.rf.981df613b628666ad4e6c9ffc91fbf10.jpg,Non-Demented,Mild Demented,0.19617652893066406,0.21235957741737366,0.380831778049469,0.21063213050365448
Alzheimers_Detection_dataset\valid\ND__831_jpg.rf.81c559324de873facb27f74cb86f3ee2.jpg,Non-Demented,Mild Demented,0.19623006880283356,0.21234729886054993,0.38088035583496094,0.21054233610630035
Alzheimers_Detection_dataset\valid\ND__832_jpg.rf.9eb2d5b48a7318f90611e2141a9a0562.jpg,Non-Demented,Mild Demented,0.1961859166622162,0.21230192482471466,0.38078758120536804,0.2107245773077011
Alzheimers_Detection_dataset\valid\ND__837_jpg.rf.575635eb2ed03d01e9f8ce6109f73837.jpg,Non-Demented,Mild Demented,0.19618014991283417,0.2123512476682663,0.3808133006095886,0.2106553018093109
Alzheimers_Detection_dataset\valid\ND__839_jpg.rf.3734d13e4f28ed16d4ab6bcc2412ebb7.jpg,Non-Demented,Mild Demented,0.1962435245513916,0.21235491335391998,0.3807760775089264,0.2106255143880844
Alzheimers_Detection_dataset\valid\ND__83_jpg.rf.2709df1d6cfde3f21af33cf34364a9f7.jpg,Non-Demented,Mild Demented,0.19618181884288788,0.2123275250196457,0.38085809350013733,0.2106325328350067
Alzheimers_Detection_dataset\valid\ND__840_jpg.rf.bbbf867babf9be09b12625fac7bf328b.jpg,Non-Demented,Mild Demented,0.1962783932685852,0.21231336891651154,0.3808850646018982,0.21052315831184387
Alzheimers_Detection_dataset\valid\ND__844_jpg.rf.76d86c40ebe8812de730ab0b8db61ca4.jpg,Non-Demented,Mild Demented,0.19616243243217468,0.21235428750514984,0.38091737031936646,0.2105659395456314
Alzheimers_Detection_dataset\valid\ND__847_jpg.rf.91cc541ed8e04992ffdb5e9fe75cd9ff.jpg,Non-Demented,Mild Demented,0.1962151974439621,0.21232996881008148,0.38088539242744446,0.21056942641735077
Alzheimers_Detection_dataset\valid\ND__848_jpg.rf.5d172ceeceaa5b193ec8b0309a972273.jpg,Non-Demented,Mild Demented,0.19616132974624634,0.21236321330070496,0.3807379901409149,0.2107374519109726
Alzheimers_Detection_dataset\valid\ND__860_jpg.rf.3597ca7ee24bc3c3cc32b6985cbcf55e.jpg,Non-Demented,Mild Demented,0.19624574482440948,0.21237757802009583,0.3807910084724426,0.2105856090784073
Alzheimers_Detection_dataset\valid\ND__861_jpg.rf.bf8c81c997e190f108afedeeee5fbd8d.jpg,Non-Demented,Mild Demented,0.19622482359409332,0.21233738958835602,0.3808889389038086,0.21054884791374207
Alzheimers_Detection_dataset\valid\ND__870_jpg.rf.b0d34f813ee531ba7bb2c733c25c66c3.jpg,Non-Demented,Mild Demented,0.19623702764511108,0.21233104169368744,0.3809186816215515,0.21051330864429474
Alzheimers_Detection_dataset\valid\ND__874_jpg.rf.606f8fce63d8c4b3f2d110f8a094b420.jpg,Non-Demented,Mild Demented,0.1961876004934311,0.2123718410730362,0.3808508813381195,0.2105896919965744
Alzheimers_Detection_dataset\valid\ND__876_jpg.rf.f86fcd7c45855e939043c7e3aa064fc5.jpg,Non-Demented,Mild Demented,0.19619889557361603,0.21234381198883057,0.3807971775531769,0.21066002547740936
Alzheimers_Detection_dataset\valid\ND__877_jpg.rf.0cb6f2090619e37d883be48e7fb8cf40.jpg,Non-Demented,Mild Demented,0.19616225361824036,0.21232351660728455,0.38100770115852356,0.21050648391246796
Alzheimers_Detection_dataset\valid\ND__879_jpg.rf.dd496dc77df6b9ff0966451136e3d0ae.jpg,Non-Demented,Mild Demented,0.1962411254644394,0.21235117316246033,0.38067004084587097,0.21073760092258453
Alzheimers_Detection_dataset\valid\ND__880_jpg.rf.cf271ecbb5e761ebb97ff3119b9075f1.jpg,Non-Demented,Mild Demented,0.19618898630142212,0.21236975491046906,0.380786657333374,0.21065466105937958
Alzheimers_Detection_dataset\valid\ND__881_jpg.rf.ec49b9da4996e924a4f62d04c9848ab2.jpg,Non-Demented,Mild Demented,0.196161687374115,0.2123546600341797,0.38077419996261597,0.21070946753025055
Alzheimers_Detection_dataset\valid\ND__883_jpg.rf.6590c12368de38999f11a63db49f60f9.jpg,Non-Demented,Mild Demented,0.1962166279554367,0.21231471002101898,0.38104915618896484,0.21041950583457947
Alzheimers_Detection_dataset\valid\ND__88_jpg.rf.01760e99e74456f6fb856a93ad092383.jpg,Non-Demented,Mild Demented,0.19616948068141937,0.2122849076986313,0.3811217248439789,0.21042388677597046
Alzheimers_Detection_dataset\valid\ND__892_jpg.rf.cf70058755a0720f308541ea964db9fd.jpg,Non-Demented,Mild Demented,0.19611412286758423,0.21232549846172333,0.38085582852363586,0.21070459485054016
Alzheimers_Detection_dataset\valid\ND__89_jpg.rf.9673ca7bc3acfc989ba876f2f5336193.jpg,Non-Demented,Mild Demented,0.19621171057224274,0.21231533586978912,0.3809732496738434,0.21049973368644714
Alzheimers_Detection_dataset\valid\ND__902_jpg.rf.1be88978460d81b8c617336f886fbdd1.jpg,Non-Demented,Mild Demented,0.19618435204029083,0.21236850321292877,0.380781888961792,0.21066536009311676
Alzheimers_Detection_dataset\valid\ND__903_jpg.rf.f73d117707910c6bd42492ad1be71706.jpg,Non-Demented,Mild Demented,0.19625946879386902,0.21233569085597992,0.3808324337005615,0.21057242155075073
Alzheimers_Detection_dataset\valid\ND__906_jpg.rf.a194854859627e719998119e594b6a02.jpg,Non-Demented,Mild Demented,0.19622032344341278,0.21233147382736206,0.38095396757125854,0.210494264960289
Alzheimers_Detection_dataset\valid\ND__908_jpg.rf.c960725ae5075a6284c00f904db3e355.jpg,Non-Demented,Mild Demented,0.19617432355880737,0.2123894989490509,0.3807729184627533,0.21066321432590485
Alzheimers_Detection_dataset\valid\ND__909_jpg.rf.b624bfea8c2cf44bbae197f326770b46.jpg,Non-Demented,Mild Demented,0.19619573652744293,0.2123628556728363,0.3808972239494324,0.210544154047966
Alzheimers_Detection_dataset\valid\ND__911_jpg.rf.677ba3a6996b90295d896cabd56b25f0.jpg,Non-Demented,Mild Demented,0.19619199633598328,0.21234074234962463,0.3809196650981903,0.21054759621620178
Alzheimers_Detection_dataset\valid\ND__912_jpg.rf.b32358927dd91449e670427d4cf4a564.jpg,Non-Demented,Mild Demented,0.1962456852197647,0.21235640347003937,0.3808284103870392,0.21056942641735077
Alzheimers_Detection_dataset\valid\ND__913_jpg.rf.af01d9a568db9fde655135f90f5c042f.jpg,Non-Demented,Mild Demented,0.19622938334941864,0.21232765913009644,0.38093799352645874,0.21050496399402618
Alzheimers_Detection_dataset\valid\ND__915_jpg.rf.9ff962084fdfb386b67427a21fc10e4a.jpg,Non-Demented,Mild Demented,0.196171373128891,0.21229344606399536,0.3811223804950714,0.21041278541088104
Alzheimers_Detection_dataset\valid\ND__916_jpg.rf.6e9deaa290598698b6d8fe1fda39c17c.jpg,Non-Demented,Mild Demented,0.19617243111133575,0.21233531832695007,0.3809865713119507,0.2105056494474411
Alzheimers_Detection_dataset\valid\ND__917_jpg.rf.33fc88e1586b0ea1f8962356ed2e0910.jpg,Non-Demented,Mild Demented,0.19623373448848724,0.21235422790050507,0.3808792233467102,0.21053282916545868
Alzheimers_Detection_dataset\valid\ND__918_jpg.rf.af37eb0c8bf5dabc86f4c6e7b9b7c406.jpg,Non-Demented,Mild Demented,0.1961672604084015,0.21233594417572021,0.381158709526062,0.21033801138401031
Alzheimers_Detection_dataset\valid\ND__932_jpg.rf.42325554c30f1ee1d2f76ebf2abc3681.jpg,Non-Demented,Mild Demented,0.19614189863204956,0.2123199999332428,0.380859375,0.21067878603935242
Alzheimers_Detection_dataset\valid\ND__934_jpg.rf.6d495530b03d8d7309670c369ff6f6b0.jpg,Non-Demented,Mild Demented,0.1962316930294037,0.2123308926820755,0.38101106882095337,0.21042639017105103
Alzheimers_Detection_dataset\valid\ND__937_jpg.rf.6e4ce9eef0b84dfd323692138709e58a.jpg,Non-Demented,Mild Demented,0.19617770612239838,0.21232379972934723,0.38101696968078613,0.21048149466514587
Alzheimers_Detection_dataset\valid\ND__938_jpg.rf.90ebb2ffa585b0e0097919c29971dbbb.jpg,Non-Demented,Mild Demented,0.19617418944835663,0.21233142912387848,0.3808598518371582,0.2106345295906067
Alzheimers_Detection_dataset\valid\ND__953_jpg.rf.67c178a5f0751d7bf58586ba6d82742c.jpg,Non-Demented,Mild Demented,0.1962006539106369,0.21237605810165405,0.3807482123374939,0.21067503094673157
Alzheimers_Detection_dataset\valid\ND__975_jpg.rf.59cd57ff7a01d404d94c0e71d8a492d3.jpg,Non-Demented,Mild Demented,0.19616945087909698,0.21232077479362488,0.3810330629348755,0.21047672629356384
Alzheimers_Detection_dataset\valid\ND__976_jpg.rf.da102ff62361fdbbe1ecd54b4c67195f.jpg,Non-Demented,Mild Demented,0.1962098628282547,0.21227608621120453,0.38089221715927124,0.21062183380126953
Alzheimers_Detection_dataset\valid\ND__985_jpg.rf.e9402c2807917931f3ce351aef10943a.jpg,Non-Demented,Mild Demented,0.1961909830570221,0.2123701125383377,0.3808499574661255,0.2105889469385147
Alzheimers_Detection_dataset\valid\ND__989_jpg.rf.7a80181139cb3a2f6dae0a0c31e6dcd6.jpg,Non-Demented,Mild Demented,0.1962580531835556,0.21235059201717377,0.3807254135608673,0.2106659710407257
Alzheimers_Detection_dataset\valid\VMD__1003_jpg.rf.3a302ce5f7a9af357410415164dd42c7.jpg,Very Mild Demented,Mild Demented,0.19624724984169006,0.21227042376995087,0.38104504346847534,0.21043731272220612
Alzheimers_Detection_dataset\valid\VMD__1006_jpg.rf.a96531b3f1f2c56dae6e13eab96e550d.jpg,Very Mild Demented,Mild Demented,0.19613225758075714,0.21234367787837982,0.38093894720077515,0.2105850726366043
Alzheimers_Detection_dataset\valid\VMD__1008_jpg.rf.b05ddaa2365ae38b938307c16de95361.jpg,Very Mild Demented,Mild Demented,0.19618025422096252,0.21229052543640137,0.3811310827732086,0.21039818227291107
Alzheimers_Detection_dataset\valid\VMD__1026_jpg.rf.3cb0da30f019d3800f0c2c6a89844a0d.jpg,Very Mild Demented,Mild Demented,0.19619673490524292,0.21225343644618988,0.3810746371746063,0.21047523617744446
Alzheimers_Detection_dataset\valid\VMD__1027_jpg.rf.aee7ae0938e647ac42dd3648cdf4cb43.jpg,Very Mild Demented,Mild Demented,0.1961505115032196,0.21235473453998566,0.38093438744544983,0.21056029200553894
Alzheimers_Detection_dataset\valid\VMD__1031_jpg.rf.6d19b891d0ea021621052ea2144d36c4.jpg,Very Mild Demented,Mild Demented,0.19615942239761353,0.21228359639644623,0.3810521364212036,0.2105049341917038
Alzheimers_Detection_dataset\valid\VMD__1034_jpg.rf.6ef054e9114d59a00bcc761831bc0f01.jpg,Very Mild Demented,Mild Demented,0.19622768461704254,0.21229635179042816,0.3810485303401947,0.21042749285697937
Alzheimers_Detection_dataset\valid\VMD__1039_jpg.rf.da31b5a729193a196b0169074bcc6803.jpg,Very Mild Demented,Mild Demented,0.19611676037311554,0.2122969776391983,0.38093388080596924,0.21065238118171692
Alzheimers_Detection_dataset\valid\VMD__1053_jpg.rf.bec7d112cd706c2ddc5ac36a13895964.jpg,Very Mild Demented,Mild Demented,0.1961749941110611,0.21234790980815887,0.38094767928123474,0.2105293869972229
Alzheimers_Detection_dataset\valid\VMD__1055_jpg.rf.064a428dd4ef35df316396c9b434aac8.jpg,Very Mild Demented,Mild Demented,0.19613155722618103,0.21233874559402466,0.38079386949539185,0.2107357680797577
Alzheimers_Detection_dataset\valid\VMD__1061_jpg.rf.651507d0c3c9ca829b0620866dc48dd1.jpg,Very Mild Demented,Mild Demented,0.19618205726146698,0.21228747069835663,0.38091668486595154,0.21061386168003082
Alzheimers_Detection_dataset\valid\VMD__1067_jpg.rf.5dcf300db364917bf9fb66be84288842.jpg,Very Mild Demented,Mild Demented,0.1961619257926941,0.21228468418121338,0.3809487223625183,0.210604727268219
Alzheimers_Detection_dataset\valid\VMD__1077_jpg.rf.9d09c0a5708de9a029956a240d015373.jpg,Very Mild Demented,Mild Demented,0.1961943805217743,0.21226565539836884,0.38124263286590576,0.21029731631278992
Alzheimers_Detection_dataset\valid\VMD__1086_jpg.rf.29ff58c5fe4e8b0c1cfa98d1bed0a7fa.jpg,Very Mild Demented,Mild Demented,0.19618727266788483,0.21227912604808807,0.38098660111427307,0.21054702997207642
Alzheimers_Detection_dataset\valid\VMD__1088_jpg.rf.a78a45ec5d683583eda1562b91255a5d.jpg,Very Mild Demented,Mild Demented,0.19622227549552917,0.21230898797512054,0.3810462951660156,0.21042242646217346
Alzheimers_Detection_dataset\valid\VMD__1093_jpg.rf.2f6235eb12540af477fe1c9969bff066.jpg,Very Mild Demented,Mild Demented,0.19617360830307007,0.2123337835073471,0.380969762802124,0.21052291989326477
Alzheimers_Detection_dataset\valid\VMD__1095_jpg.rf.0fcc2734748933a0f725d4815f8dfa5c.jpg,Very Mild Demented,Mild Demented,0.19614355266094208,0.21234896779060364,0.38084471225738525,0.21066279709339142
Alzheimers_Detection_dataset\valid\VMD__1097_jpg.rf.2b0d64d05b31fc1c735b94a1e37707b7.jpg,Very Mild Demented,Mild Demented,0.19624021649360657,0.2123020738363266,0.3810310363769531,0.2104266881942749
Alzheimers_Detection_dataset\valid\VMD__109_jpg.rf.e444c3c8a4a6bbdcabc90df9b5226126.jpg,Very Mild Demented,Mild Demented,0.19620826840400696,0.2123056948184967,0.38094791769981384,0.2105380743741989
Alzheimers_Detection_dataset\valid\VMD__1101_jpg.rf.a2e800e39240bdc6d9eedf817a1d8d61.jpg,Very Mild Demented,Mild Demented,0.19616296887397766,0.21227796375751495,0.3809755742549896,0.21058353781700134
Alzheimers_Detection_dataset\valid\VMD__1102_jpg.rf.84d3cf5d63140bc0e3cb8b764b0a1732.jpg,Very Mild Demented,Mild Demented,0.19621402025222778,0.21233482658863068,0.3809833228588104,0.2104678750038147
Alzheimers_Detection_dataset\valid\VMD__1104_jpg.rf.656c46d89c2659e3410dff3d54dd8734.jpg,Very Mild Demented,Mild Demented,0.19615215063095093,0.21235811710357666,0.3809191882610321,0.21057046949863434
Alzheimers_Detection_dataset\valid\VMD__1114_jpg.rf.f0073d571666522105e285366ad1948c.jpg,Very Mild Demented,Mild Demented,0.19620925188064575,0.21234452724456787,0.38088491559028625,0.21056129038333893
Alzheimers_Detection_dataset\valid\VMD__1121_jpg.rf.a3b925e6ae55fec420c250d750178cba.jpg,Very Mild Demented,Mild Demented,0.19610969722270966,0.2122907042503357,0.38097211718559265,0.21062754094600677
Alzheimers_Detection_dataset\valid\VMD__1122_jpg.rf.c26922a806e6e51bd5946b09ecc2e68f.jpg,Very Mild Demented,Mild Demented,0.19619326293468475,0.21229414641857147,0.3809618651866913,0.21055079996585846
Alzheimers_Detection_dataset\valid\VMD__1128_jpg.rf.4c6550083f9faa9a657d30e97a07f38d.jpg,Very Mild Demented,Mild Demented,0.1961810141801834,0.2122923582792282,0.3811180889606476,0.210408553481102
Alzheimers_Detection_dataset\valid\VMD__1135_jpg.rf.2b0a3ea4aab82890d0c5bbbbb4abb451.jpg,Very Mild Demented,Mild Demented,0.19619536399841309,0.21229559183120728,0.38096731901168823,0.21054166555404663
Alzheimers_Detection_dataset\valid\VMD__1141_jpg.rf.cc1156dfaa8054f782996d89be45e148.jpg,Very Mild Demented,Mild Demented,0.19622285664081573,0.2123139500617981,0.38094159960746765,0.2105216383934021
Alzheimers_Detection_dataset\valid\VMD__1143_jpg.rf.dc9a4aa4c28018f9389641d564443356.jpg,Very Mild Demented,Mild Demented,0.19616816937923431,0.21226994693279266,0.38109976053237915,0.2104620784521103
Alzheimers_Detection_dataset\valid\VMD__1148_jpg.rf.7f6ea3d2ae590756d8ec997f0fb68aab.jpg,Very Mild Demented,Mild Demented,0.19620777666568756,0.21227282285690308,0.38112571835517883,0.2103937268257141
Alzheimers_Detection_dataset\valid\VMD__1153_jpg.rf.f9fae9f09ca870858c1493d28b781f55.jpg,Very Mild Demented,Mild Demented,0.1960555613040924,0.21235385537147522,0.3807598352432251,0.2108307033777237
Alzheimers_Detection_dataset\valid\VMD__1156_jpg.rf.c5ca166a8f8fc6c49a0c95ddb15977e4.jpg,Very Mild Demented,Mild Demented,0.19616562128067017,0.21229438483715057,0.38098976016044617,0.21055026352405548
